IP_Address,Request_Type,Status_Code,User_Agent,Session_ID,Location,hour,minute,day_of_week,time_since_last,count_in_session,event_rate_per_minute,Anomaly_Flag
30.252.235.84,POST,404,Firefox,1444,Brazil,4,51,6,0.0,1,1000000.0,0
113.130.0.211,DELETE,404,Bot,3885,Canada,15,50,5,0.0,1,0.9999990000010001,0
122.72.157.133,PUT,200,Firefox,2112,Germany,4,30,2,0.0,1,0.9999990000010001,0
3.129.240.163,POST,403,Firefox,4611,France,22,37,1,0.0,1,0.9999990000010001,0
87.207.56.180,POST,301,Chrome,2348,USA,4,33,6,0.0,1,1000000.0,0
186.50.166.211,PUT,200,Firefox,3044,USA,7,34,6,0.0,1,1000000.0,0
49.114.245.245,POST,200,Bot,2061,France,16,53,2,0.0,1,0.9999990000010001,0
110.77.84.118,GET,500,Edge,1082,Germany,16,25,1,0.0,1,0.9999990000010001,0
59.122.208.22,DELETE,404,Edge,3467,China,7,45,4,0.0,1,0.9999990000010001,0
221.161.192.94,GET,200,Edge,2514,USA,0,56,2,0.0,1,0.9999990000010001,0
51.44.155.61,PUT,301,Firefox,2964,USA,5,47,4,0.0,1,0.9999990000010001,0
212.11.194.246,DELETE,200,Chrome,1606,India,21,55,3,0.0,1,0.9999990000010001,0
225.72.223.140,GET,404,Chrome,4544,USA,9,48,6,0.0,1,1000000.0,0
50.67.138.157,PUT,404,Edge,2864,India,20,47,0,0.0,1,0.9999990000010001,0
163.143.191.115,PUT,500,Chrome,1867,Canada,15,57,2,0.0,1,0.9999990000010001,0
222.2.61.104,GET,403,Bot,3227,Brazil,3,39,0,0.0,1,1000000.0,0
166.120.250.7,PUT,301,Bot,3341,USA,6,47,3,0.0,1,0.9999990000010001,0
197.193.166.167,DELETE,500,Opera,1832,China,18,21,5,0.0,1,0.9999990000010001,0
51.189.51.76,POST,404,Chrome,3491,Brazil,15,5,3,0.0,1,0.9999990000010001,0
122.241.180.168,GET,404,Chrome,3922,Brazil,17,6,1,0.0,1,0.9999990000010001,0
165.160.111.39,DELETE,500,Safari,1102,India,12,42,1,0.0,1,0.9999990000010001,0
145.223.72.83,DELETE,404,Edge,4405,India,20,24,5,0.0,1,0.9999990000010001,0
236.106.69.137,GET,200,Chrome,2773,India,18,23,5,0.0,1,0.9999990000010001,0
31.59.25.6,PUT,404,Safari,1485,Canada,0,40,5,0.0,1,0.9999990000010001,0
62.91.129.13,POST,200,Firefox,1859,India,5,27,3,0.0,1,0.9999990000010001,0
223.216.133.179,GET,301,Opera,3127,Brazil,5,41,3,0.0,1,0.9999990000010001,0
57.177.146.43,PUT,301,Bot,2372,Canada,8,52,4,0.0,1,0.9999990000010001,0
140.248.193.207,PUT,500,Firefox,2609,Canada,3,44,4,0.0,1,0.9999990000010001,0
169.227.47.15,DELETE,403,Edge,2369,France,20,18,0,0.0,1,0.9999990000010001,0
100.60.168.216,GET,301,Firefox,1729,Germany,13,16,3,0.0,1,0.9999990000010001,0
92.248.200.77,PUT,200,Bot,4987,USA,3,29,5,0.0,1,0.9999990000010001,0
144.39.161.39,GET,404,Safari,3320,USA,9,49,0,0.0,1,0.9999990000010001,0
46.194.239.128,POST,500,Firefox,2547,China,11,36,0,0.0,1,0.9999990000010001,0
126.235.10.204,DELETE,404,Opera,4767,Brazil,19,42,3,0.0,1,0.9999990000010001,0
74.203.14.131,PUT,403,Opera,4461,India,13,0,2,0.0,1,0.9999990000010001,0
192.152.19.195,POST,200,Bot,3206,France,4,11,1,0.0,1,0.9999990000010001,0
249.142.16.147,PUT,500,Firefox,2550,China,12,19,1,0.0,1,0.9999990000010001,1
25.68.212.12,GET,200,Bot,2353,India,22,46,0,0.0,1,0.9999990000010001,1
201.219.90.232,GET,404,Bot,3312,Canada,1,57,3,0.0,1,0.9999990000010001,0
62.224.44.13,PUT,403,Bot,3001,Canada,18,10,3,0.0,1,0.9999990000010001,0
34.152.243.121,GET,404,Opera,2121,Germany,14,11,1,0.0,1,0.9999990000010001,0
213.140.138.193,GET,200,Firefox,1461,India,19,48,4,0.0,1,0.9999990000010001,0
200.243.90.243,GET,200,Chrome,2141,India,22,9,2,0.0,1,0.9999990000010001,0
107.190.97.58,POST,200,Firefox,3385,Canada,0,18,1,0.0,1,0.9999990000010001,0
56.183.234.184,DELETE,404,Chrome,3112,Germany,6,19,3,0.0,1,0.9999990000010001,0
142.232.2.226,PUT,404,Bot,4806,India,0,30,1,0.0,1,0.9999990000010001,0
70.49.199.64,DELETE,200,Opera,1809,USA,22,23,5,0.0,1,0.9999990000010001,0
146.28.11.56,POST,301,Edge,2551,Canada,2,39,0,0.0,1,1000000.0,0
53.198.155.113,PUT,500,Firefox,1701,Canada,7,55,3,0.0,1,0.9999990000010001,0
51.116.181.57,PUT,200,Firefox,4940,USA,11,25,2,0.0,1,0.9999990000010001,0
107.204.188.150,DELETE,403,Edge,3371,Canada,1,47,3,0.0,1,0.9999990000010001,0
22.43.185.207,PUT,403,Edge,2368,India,11,41,0,0.0,1,0.9999990000010001,0
166.55.108.102,DELETE,200,Firefox,2767,USA,21,30,1,0.0,1,0.9999990000010001,0
31.17.98.197,PUT,500,Safari,2616,Germany,8,55,4,0.0,1,0.9999990000010001,0
57.18.122.124,PUT,500,Opera,2751,India,4,17,1,0.0,1,0.9999990000010001,0
234.37.101.12,PUT,404,Bot,4752,Germany,3,15,3,0.0,1,0.9999990000010001,0
93.23.26.249,DELETE,301,Edge,2274,China,20,53,1,0.0,1,0.9999990000010001,0
89.210.197.105,DELETE,500,Bot,1550,Germany,23,52,4,0.0,1,0.9999990000010001,0
196.1.139.208,DELETE,500,Bot,4854,China,14,16,6,0.0,1,1000000.0,0
173.12.25.229,POST,200,Chrome,2822,India,15,57,0,0.0,1,0.9999990000010001,0
251.31.188.185,DELETE,301,Safari,4157,Brazil,14,48,1,0.0,1,0.9999990000010001,0
18.103.208.204,POST,500,Chrome,3342,Canada,14,59,1,0.0,1,0.9999990000010001,0
176.232.46.246,POST,500,Safari,1943,Brazil,8,39,0,0.0,1,0.9999990000010001,0
146.41.100.233,GET,500,Edge,1126,Brazil,22,26,5,0.0,1,0.9999990000010001,0
130.208.204.13,DELETE,404,Chrome,4995,Germany,9,36,1,0.0,1,0.9999990000010001,0
146.138.28.180,DELETE,403,Bot,1960,France,5,20,0,0.0,1,1000000.0,0
207.91.44.160,DELETE,500,Opera,2887,Brazil,4,52,4,0.0,1,0.9999990000010001,0
22.40.109.177,DELETE,404,Bot,4706,France,7,47,4,0.0,1,0.9999990000010001,0
130.199.38.131,PUT,404,Edge,3275,Canada,16,36,6,0.0,1,1000000.0,0
223.149.57.47,DELETE,403,Firefox,1943,Canada,23,28,1,0.0,1,0.9999990000010001,0
86.140.6.99,PUT,404,Bot,1532,India,21,6,3,0.0,1,0.9999990000010001,0
108.186.234.128,DELETE,403,Edge,2748,China,17,56,1,0.0,1,0.9999990000010001,0
110.97.182.152,DELETE,301,Safari,4238,France,7,13,5,0.0,1,0.9999990000010001,0
213.220.16.66,POST,200,Opera,1866,Brazil,3,40,4,0.0,1,0.9999990000010001,0
173.231.158.30,PUT,200,Safari,3576,France,3,42,6,0.0,1,1000000.0,0
207.203.158.177,DELETE,301,Safari,1155,India,21,7,4,0.0,1,0.9999990000010001,0
150.161.216.187,GET,403,Edge,1100,India,11,16,6,0.0,1,1000000.0,0
105.237.190.199,POST,403,Firefox,2086,Brazil,16,52,1,0.0,1,0.9999990000010001,0
41.49.125.189,DELETE,403,Chrome,3703,China,20,57,0,0.0,1,0.9999990000010001,0
75.111.24.215,GET,403,Edge,2827,Germany,22,11,5,0.0,1,0.9999990000010001,0
107.181.106.220,POST,200,Edge,2361,Germany,11,57,0,0.0,1,0.9999990000010001,1
41.244.61.136,PUT,404,Opera,4646,USA,8,55,6,0.0,1,1000000.0,0
56.71.209.19,GET,301,Opera,4681,Canada,11,9,6,0.0,1,1000000.0,0
67.200.59.142,POST,200,Opera,3372,USA,12,54,2,0.0,1,0.9999990000010001,0
63.219.55.92,GET,200,Edge,3401,India,5,36,0,0.0,1,1000000.0,0
107.85.128.245,DELETE,404,Edge,1174,France,20,34,1,0.0,1,0.9999990000010001,0
72.109.177.162,PUT,200,Edge,4877,France,17,54,2,0.0,1,0.9999990000010001,0
166.55.3.80,DELETE,200,Firefox,2148,France,17,27,2,0.0,1,0.9999990000010001,0
18.57.67.36,GET,404,Chrome,4861,Germany,18,6,0,0.0,1,0.9999990000010001,0
42.217.111.88,GET,301,Safari,1562,China,13,22,3,0.0,1,0.9999990000010001,0
73.94.18.226,DELETE,301,Edge,1040,India,13,37,5,0.0,1,0.9999990000010001,0
106.235.13.173,POST,200,Firefox,3054,India,8,52,2,0.0,1,0.9999990000010001,0
88.55.156.139,PUT,404,Firefox,4517,Canada,22,15,2,0.0,1,0.9999990000010001,0
138.110.62.95,GET,200,Chrome,3308,China,12,25,0,0.0,1,0.9999990000010001,0
120.60.144.46,GET,500,Firefox,2007,Canada,1,41,1,0.0,1,0.9999990000010001,0
20.25.141.172,PUT,200,Opera,3065,India,4,31,2,0.0,1,0.9999990000010001,0
54.21.55.105,DELETE,500,Chrome,4932,Canada,6,47,1,0.0,1,0.9999990000010001,0
105.108.31.134,GET,404,Opera,3540,Germany,17,56,0,0.0,1,0.9999990000010001,0
197.89.128.255,PUT,403,Opera,1312,USA,20,38,5,0.0,1,0.9999990000010001,0
20.254.123.171,POST,404,Safari,1867,China,9,1,4,0.0,1,0.9999990000010001,0
101.14.54.122,PUT,403,Chrome,1842,China,20,46,5,0.0,1,0.9999990000010001,0
18.122.173.149,POST,500,Edge,4266,Brazil,19,56,3,0.0,1,0.9999990000010001,0
71.177.161.126,DELETE,301,Bot,1674,France,6,40,5,0.0,1,0.9999990000010001,1
171.72.59.0,DELETE,200,Edge,2578,Brazil,22,55,1,0.0,1,0.9999990000010001,0
157.80.165.221,PUT,403,Opera,2791,France,22,32,1,0.0,1,0.9999990000010001,0
137.240.129.81,DELETE,301,Chrome,3515,China,9,35,6,0.0,1,1000000.0,0
120.108.13.196,POST,403,Safari,2916,Brazil,6,23,0,0.0,1,1000000.0,0
100.71.246.77,PUT,200,Firefox,4685,USA,17,53,6,0.0,1,1000000.0,0
85.80.222.10,POST,200,Opera,1100,Canada,13,26,3,0.0,1,0.9999990000010001,0
114.177.146.10,DELETE,500,Firefox,3661,France,0,17,5,0.0,1,0.9999990000010001,0
45.201.17.106,DELETE,200,Bot,4235,Brazil,2,15,0,0.0,1,1000000.0,0
118.181.233.150,DELETE,301,Safari,4762,India,16,18,6,0.0,1,1000000.0,0
167.50.89.26,GET,404,Safari,3046,India,18,55,3,0.0,1,0.9999990000010001,0
18.89.162.0,PUT,500,Chrome,3930,India,2,7,4,0.0,1,0.9999990000010001,0
6.147.42.201,POST,200,Firefox,2668,USA,10,45,1,0.0,1,0.9999990000010001,0
189.74.201.83,DELETE,404,Opera,4128,India,19,16,4,0.0,1,0.9999990000010001,0
241.233.164.18,GET,301,Safari,4671,Canada,8,31,4,0.0,1,0.9999990000010001,0
202.153.193.18,GET,500,Safari,3468,Germany,12,11,0,0.0,1,0.9999990000010001,0
51.166.9.32,POST,403,Edge,1980,China,9,51,1,0.0,1,0.9999990000010001,0
189.155.177.101,PUT,200,Firefox,2930,Germany,0,49,4,0.0,1,0.9999990000010001,0
87.15.61.54,DELETE,200,Safari,2746,Brazil,12,23,5,0.0,1,0.9999990000010001,0
129.94.227.28,PUT,200,Safari,1226,USA,20,48,0,0.0,1,0.9999990000010001,0
104.198.70.249,GET,403,Firefox,3312,India,14,30,2,0.0,1,0.9999990000010001,0
41.129.154.234,POST,301,Opera,1716,India,0,38,2,0.0,1,0.9999990000010001,0
147.178.175.124,DELETE,404,Firefox,2954,Brazil,0,5,6,0.0,1,1000000.0,0
164.181.40.103,GET,500,Opera,3743,Germany,11,5,0,0.0,1,0.9999990000010001,0
76.37.147.192,DELETE,500,Chrome,3593,Brazil,7,46,2,0.0,1,0.9999990000010001,0
144.186.25.105,DELETE,403,Chrome,4040,Canada,12,31,4,0.0,1,0.9999990000010001,0
206.193.251.43,PUT,500,Safari,2226,Canada,9,36,4,0.0,1,0.9999990000010001,1
198.198.201.57,DELETE,200,Chrome,2167,Germany,19,38,3,0.0,1,0.9999990000010001,0
30.254.54.253,POST,200,Bot,1914,France,5,12,1,0.0,1,0.9999990000010001,0
138.181.254.71,PUT,200,Opera,1350,China,9,22,5,0.0,1,0.9999990000010001,0
121.69.87.90,GET,404,Safari,1417,Brazil,19,48,3,0.0,1,0.9999990000010001,0
109.156.164.65,DELETE,200,Chrome,1124,India,6,3,4,0.0,1,0.9999990000010001,0
152.73.180.231,GET,500,Chrome,3394,USA,18,28,3,0.0,1,0.9999990000010001,0
42.132.6.93,PUT,200,Chrome,2169,France,23,8,6,0.0,1,1000000.0,0
190.235.244.148,GET,500,Opera,4368,Canada,3,43,0,0.0,1,1000000.0,0
149.162.103.73,GET,200,Opera,2199,China,7,18,4,0.0,1,0.9999990000010001,0
203.227.74.84,DELETE,200,Chrome,2200,Canada,13,33,5,0.0,1,0.9999990000010001,0
43.37.141.1,GET,301,Bot,1173,Germany,23,59,0,0.0,1,0.9999990000010001,0
43.174.142.246,POST,500,Chrome,2296,Canada,5,27,1,0.0,1,0.9999990000010001,0
244.253.230.165,DELETE,403,Bot,3415,China,15,11,2,0.0,1,0.9999990000010001,0
212.69.5.45,GET,301,Bot,3400,India,13,24,5,0.0,1,0.9999990000010001,0
147.90.225.38,PUT,301,Edge,4753,Canada,16,5,5,0.0,1,0.9999990000010001,0
71.147.191.5,POST,404,Safari,2810,Canada,12,18,5,0.0,1,0.9999990000010001,0
254.69.44.179,DELETE,403,Safari,4947,Brazil,12,9,3,0.0,1,0.9999990000010001,0
4.27.75.220,GET,404,Opera,1235,USA,8,56,2,0.0,1,0.9999990000010001,0
203.251.74.144,DELETE,200,Edge,3977,France,10,43,5,0.0,1,0.9999990000010001,0
139.55.143.50,POST,404,Edge,4189,China,3,49,1,0.0,1,0.9999990000010001,0
137.176.146.99,DELETE,200,Opera,3345,China,13,38,6,0.0,1,1000000.0,0
62.165.157.247,DELETE,403,Firefox,3007,Germany,8,21,3,0.0,1,0.9999990000010001,0
66.36.233.150,GET,301,Firefox,3875,Canada,11,20,4,0.0,1,0.9999990000010001,0
234.243.15.226,GET,403,Edge,1383,Canada,12,56,6,0.0,1,1000000.0,0
77.200.131.108,POST,200,Edge,1971,India,2,51,3,0.0,1,0.9999990000010001,0
221.147.76.92,GET,301,Edge,1355,Canada,22,29,4,0.0,1,0.9999990000010001,0
119.120.217.210,POST,404,Edge,4290,Canada,2,13,5,0.0,1,0.9999990000010001,0
101.58.63.137,DELETE,404,Bot,4163,France,16,28,1,0.0,1,0.9999990000010001,0
65.49.211.106,POST,500,Chrome,2403,France,12,35,6,0.0,1,1000000.0,0
212.92.168.73,GET,404,Bot,3256,China,11,2,0,0.0,1,0.9999990000010001,0
100.182.30.190,GET,500,Safari,4169,USA,1,53,1,0.0,1,0.9999990000010001,0
130.9.67.158,PUT,500,Firefox,1900,USA,8,45,3,0.0,1,0.9999990000010001,0
201.159.120.20,GET,301,Firefox,3839,Brazil,1,27,1,0.0,1,0.9999990000010001,0
171.28.227.61,DELETE,404,Safari,1245,France,11,56,1,0.0,1,0.9999990000010001,0
100.141.212.213,POST,200,Bot,4242,Brazil,16,8,0,0.0,1,0.9999990000010001,0
242.230.124.5,DELETE,301,Safari,2754,India,20,14,3,0.0,1,0.9999990000010001,0
190.10.199.168,PUT,500,Bot,4014,USA,16,53,6,0.0,1,1000000.0,0
6.127.159.145,PUT,404,Safari,1046,USA,16,4,3,0.0,1,0.9999990000010001,0
104.38.167.150,POST,301,Firefox,2453,France,13,4,4,0.0,1,0.9999990000010001,0
70.103.202.70,PUT,301,Opera,2657,Germany,23,51,1,0.0,1,0.9999990000010001,0
227.74.62.178,PUT,200,Chrome,3209,USA,22,23,4,0.0,1,0.9999990000010001,0
71.242.98.220,GET,404,Safari,4422,France,23,11,4,0.0,1,0.9999990000010001,0
166.93.209.165,PUT,403,Bot,2789,Brazil,2,20,1,0.0,1,0.9999990000010001,0
170.166.36.145,POST,404,Firefox,1428,Germany,0,4,6,0.0,1,1000000.0,0
72.170.41.135,PUT,301,Chrome,1983,USA,2,17,1,0.0,1,0.9999990000010001,0
21.38.68.164,PUT,500,Bot,2181,Canada,3,7,0,0.0,1,1000000.0,0
158.34.103.34,GET,404,Safari,2423,Canada,0,32,2,0.0,1,0.9999990000010001,1
75.137.197.77,PUT,301,Chrome,3085,Brazil,13,33,2,0.0,1,0.9999990000010001,0
221.165.157.143,DELETE,404,Bot,4729,Canada,2,44,6,0.0,1,1000000.0,0
154.159.207.171,POST,500,Chrome,1694,France,21,32,0,0.0,1,0.9999990000010001,0
44.187.133.167,GET,301,Opera,1731,Brazil,6,24,2,0.0,1,0.9999990000010001,0
189.249.61.88,GET,403,Chrome,3438,China,10,33,0,0.0,1,0.9999990000010001,0
65.140.72.237,DELETE,500,Safari,4319,India,2,45,0,0.0,1,1000000.0,0
115.228.186.82,GET,403,Safari,1418,Brazil,8,59,2,0.0,1,0.9999990000010001,1
137.7.125.145,DELETE,403,Safari,1139,France,16,26,4,0.0,1,0.9999990000010001,0
202.4.160.185,PUT,200,Firefox,1209,Brazil,11,29,1,0.0,1,0.9999990000010001,0
39.142.7.189,GET,403,Opera,4086,India,19,34,5,0.0,1,0.9999990000010001,0
96.206.48.157,GET,404,Chrome,4224,China,16,20,4,0.0,1,0.9999990000010001,0
239.192.120.209,POST,301,Bot,1199,France,19,46,5,0.0,1,0.9999990000010001,0
160.153.81.129,GET,200,Opera,3020,Canada,9,7,5,0.0,1,0.9999990000010001,0
111.44.76.135,GET,404,Firefox,4213,India,11,42,0,0.0,1,0.9999990000010001,0
179.8.217.25,POST,301,Safari,2669,China,17,28,0,0.0,1,0.9999990000010001,0
223.109.92.18,GET,200,Chrome,4088,China,7,7,5,0.0,1,0.9999990000010001,0
234.127.187.176,PUT,404,Chrome,2313,India,16,56,0,0.0,1,0.9999990000010001,0
200.175.87.193,POST,500,Chrome,2402,Germany,19,57,3,0.0,1,0.9999990000010001,0
61.5.13.208,DELETE,301,Edge,3861,USA,8,24,2,0.0,1,0.9999990000010001,0
134.191.102.111,DELETE,200,Bot,3064,Germany,4,59,6,0.0,1,1000000.0,0
172.183.192.21,PUT,404,Bot,3647,India,6,57,2,0.0,1,0.9999990000010001,0
64.34.69.205,GET,200,Safari,4133,Canada,7,53,2,0.0,1,0.9999990000010001,0
88.116.154.75,PUT,404,Safari,2226,Brazil,5,57,1,0.0,1,0.9999990000010001,1
78.126.246.76,DELETE,301,Firefox,3849,Canada,4,9,5,0.0,1,0.9999990000010001,0
44.114.233.127,POST,403,Edge,3974,China,13,58,4,0.0,1,0.9999990000010001,1
226.225.135.171,GET,500,Opera,4616,China,11,59,0,0.0,1,0.9999990000010001,0
178.99.219.4,POST,500,Chrome,4630,Brazil,19,18,1,0.0,1,0.9999990000010001,0
39.162.47.16,POST,200,Opera,1903,Germany,8,5,6,0.0,1,1000000.0,0
54.96.179.107,DELETE,200,Safari,3991,China,5,12,5,0.0,1,0.9999990000010001,0
9.27.127.203,POST,403,Safari,1963,Brazil,17,52,1,0.0,1,0.9999990000010001,0
153.209.57.99,PUT,500,Chrome,2948,USA,21,42,3,0.0,1,0.9999990000010001,0
36.152.17.226,PUT,403,Firefox,2988,Germany,9,27,0,0.0,1,0.9999990000010001,0
174.116.38.53,POST,404,Opera,1346,India,4,46,0,0.0,1,1000000.0,0
251.8.145.232,POST,200,Bot,1451,Brazil,7,17,6,0.0,1,1000000.0,0
184.234.153.63,DELETE,200,Bot,2870,Germany,21,26,1,0.0,1,0.9999990000010001,0
185.70.119.182,PUT,404,Firefox,4864,Canada,16,37,1,0.0,1,0.9999990000010001,0
78.147.150.87,DELETE,403,Firefox,4999,China,13,24,6,0.0,1,1000000.0,0
133.161.135.114,POST,301,Safari,2958,Canada,8,41,5,0.0,1,0.9999990000010001,0
98.20.25.2,GET,200,Firefox,2932,Brazil,20,11,5,0.0,1,0.9999990000010001,0
89.44.235.129,POST,404,Safari,2665,China,16,2,1,0.0,1,0.9999990000010001,0
120.43.165.130,PUT,403,Chrome,2651,France,19,20,0,0.0,1,0.9999990000010001,0
78.147.180.190,PUT,404,Chrome,3196,Canada,18,31,3,0.0,1,0.9999990000010001,0
44.156.124.165,PUT,500,Firefox,2033,Brazil,19,54,2,0.0,1,0.9999990000010001,0
199.168.254.184,POST,500,Chrome,3146,India,11,7,4,0.0,1,0.9999990000010001,0
125.104.131.209,DELETE,404,Chrome,4629,Canada,6,21,5,0.0,1,0.9999990000010001,1
68.149.212.222,PUT,200,Bot,2509,USA,22,34,0,0.0,1,0.9999990000010001,0
249.8.39.232,PUT,403,Edge,3270,Canada,4,20,4,0.0,1,0.9999990000010001,0
113.78.196.180,POST,404,Safari,3783,USA,8,4,0,0.0,1,0.9999990000010001,0
35.228.18.24,GET,404,Opera,1854,Brazil,4,15,5,0.0,1,0.9999990000010001,0
98.235.53.18,GET,404,Opera,4158,China,3,9,2,0.0,1,0.9999990000010001,0
11.161.42.26,GET,200,Chrome,4182,Canada,19,30,4,0.0,1,0.9999990000010001,0
94.50.61.225,PUT,403,Opera,3915,India,2,56,6,0.0,1,1000000.0,0
238.179.7.148,DELETE,301,Chrome,3729,USA,19,29,1,0.0,1,0.9999990000010001,0
74.145.204.102,POST,500,Chrome,3138,USA,22,57,6,0.0,1,1000000.0,0
22.174.241.248,PUT,200,Bot,3801,Canada,11,0,5,0.0,1,0.9999990000010001,0
97.32.7.93,GET,500,Edge,3888,USA,13,39,1,0.0,1,0.9999990000010001,0
46.40.88.225,GET,301,Safari,3506,China,12,59,5,0.0,1,0.9999990000010001,0
135.57.51.63,GET,404,Chrome,3731,India,9,34,0,0.0,1,0.9999990000010001,0
113.150.111.170,GET,301,Firefox,2825,Canada,17,12,1,0.0,1,0.9999990000010001,0
40.139.21.208,PUT,403,Opera,2918,France,5,36,5,0.0,1,0.9999990000010001,0
151.146.140.46,PUT,301,Edge,4620,India,22,20,4,0.0,1,0.9999990000010001,1
212.9.228.47,DELETE,403,Safari,2414,USA,0,54,5,0.0,1,0.9999990000010001,0
207.13.234.221,GET,403,Firefox,3775,Germany,3,12,2,0.0,1,0.9999990000010001,0
70.244.221.173,POST,500,Edge,4333,Brazil,1,26,0,0.0,1,1000000.0,0
117.237.170.209,PUT,200,Firefox,3840,Brazil,6,9,6,0.0,1,1000000.0,0
158.101.131.31,GET,200,Safari,2870,Brazil,23,29,3,0.0,1,0.9999990000010001,0
227.203.122.227,PUT,404,Firefox,2275,Germany,11,20,6,0.0,1,1000000.0,0
25.194.51.202,POST,404,Firefox,1372,Brazil,1,46,2,0.0,1,0.9999990000010001,0
62.209.145.51,GET,404,Bot,2510,China,19,17,0,0.0,1,0.9999990000010001,0
18.209.221.247,DELETE,500,Opera,3389,France,5,14,0,0.0,1,1000000.0,0
196.186.11.63,DELETE,403,Safari,4212,USA,15,52,1,0.0,1,0.9999990000010001,0
176.53.64.130,DELETE,301,Firefox,3872,Germany,20,54,3,0.0,1,0.9999990000010001,0
148.96.12.204,POST,301,Opera,1373,Canada,23,51,4,0.0,1,0.9999990000010001,0
244.55.168.29,GET,301,Opera,4787,India,13,32,0,0.0,1,0.9999990000010001,0
16.153.98.134,PUT,404,Safari,4735,Germany,5,57,5,0.0,1,0.9999990000010001,0
159.59.199.234,DELETE,301,Bot,2591,India,14,27,1,0.0,1,0.9999990000010001,0
37.184.64.254,PUT,500,Firefox,4404,Germany,9,52,5,0.0,1,0.9999990000010001,0
87.187.251.163,PUT,403,Opera,1879,USA,17,12,5,0.0,1,0.9999990000010001,0
162.251.30.207,GET,500,Bot,1152,India,7,41,6,0.0,1,1000000.0,0
102.177.42.76,DELETE,301,Firefox,2776,India,1,52,1,0.0,1,0.9999990000010001,0
95.157.5.168,POST,404,Safari,2417,France,21,3,0,0.0,1,0.9999990000010001,0
62.248.109.135,POST,301,Opera,1186,France,19,55,5,0.0,1,0.9999990000010001,0
180.171.60.47,DELETE,403,Safari,2154,India,11,24,2,0.0,1,0.9999990000010001,0
164.153.176.144,GET,404,Bot,2459,India,11,10,6,0.0,1,1000000.0,0
124.114.199.250,PUT,200,Safari,2587,Germany,14,13,0,0.0,1,0.9999990000010001,0
168.176.65.42,POST,301,Bot,2342,India,23,3,6,0.0,1,1000000.0,0
169.141.182.41,GET,500,Firefox,1676,Brazil,13,9,0,0.0,1,0.9999990000010001,0
11.252.0.113,PUT,404,Edge,2444,Germany,9,53,0,0.0,1,0.9999990000010001,0
65.234.197.145,GET,301,Bot,1135,France,7,14,6,0.0,1,1000000.0,0
7.165.230.106,GET,403,Safari,2893,France,1,8,3,0.0,1,0.9999990000010001,0
157.196.241.41,DELETE,200,Chrome,1868,Brazil,23,29,4,0.0,1,0.9999990000010001,0
198.242.134.198,PUT,404,Safari,1616,India,9,43,5,0.0,1,0.9999990000010001,0
224.228.221.141,PUT,404,Bot,3697,Germany,15,35,5,0.0,1,0.9999990000010001,0
209.170.149.200,GET,500,Opera,2547,China,7,32,3,0.0,1,0.9999990000010001,0
98.60.91.26,GET,200,Bot,4900,China,3,33,0,0.0,1,1000000.0,0
138.230.17.106,POST,500,Chrome,2403,Brazil,0,57,4,0.0,1,0.9999990000010001,0
115.230.171.125,POST,500,Opera,3410,France,7,15,3,0.0,1,0.9999990000010001,0
223.76.19.120,DELETE,301,Opera,4378,China,3,46,0,0.0,1,1000000.0,0
72.68.74.175,DELETE,200,Edge,4589,USA,9,28,2,0.0,1,0.9999990000010001,0
43.178.225.113,PUT,500,Safari,4385,USA,21,12,0,0.0,1,0.9999990000010001,0
174.46.178.227,GET,500,Edge,4361,Germany,23,59,4,0.0,1,0.9999990000010001,0
156.186.197.129,PUT,404,Firefox,4026,France,14,14,2,0.0,1,0.9999990000010001,0
178.166.197.20,DELETE,200,Bot,4283,India,3,10,0,0.0,1,1000000.0,0
83.143.34.79,PUT,404,Firefox,2897,Brazil,19,58,6,0.0,1,1000000.0,0
239.67.7.134,POST,301,Bot,4570,Canada,19,45,0,0.0,1,0.9999990000010001,0
185.72.63.249,POST,404,Edge,1583,China,10,55,4,0.0,1,0.9999990000010001,0
35.8.208.105,DELETE,403,Safari,2939,China,8,7,2,0.0,1,0.9999990000010001,0
190.152.72.226,PUT,301,Chrome,4442,Canada,11,11,1,0.0,1,0.9999990000010001,0
17.178.54.223,PUT,404,Firefox,2809,Brazil,2,38,3,0.0,1,0.9999990000010001,0
121.212.190.155,GET,403,Chrome,1869,USA,4,33,2,0.0,1,0.9999990000010001,0
87.154.24.188,GET,404,Bot,4990,Canada,6,1,0,0.0,1,1000000.0,0
129.216.136.109,GET,500,Bot,1926,USA,20,9,1,0.0,1,0.9999990000010001,0
22.155.2.6,POST,500,Edge,2424,Brazil,5,49,1,0.0,1,0.9999990000010001,0
243.95.41.229,GET,500,Bot,3486,China,17,31,2,0.0,1,0.9999990000010001,0
253.12.91.54,POST,301,Firefox,4350,Canada,4,44,0,0.0,1,1000000.0,1
15.6.62.53,GET,301,Safari,1804,India,20,55,1,0.0,1,0.9999990000010001,0
223.132.158.218,POST,301,Firefox,1548,China,17,2,0,0.0,1,0.9999990000010001,0
24.144.113.143,PUT,200,Bot,1309,Brazil,23,1,4,0.0,1,0.9999990000010001,0
172.238.221.232,GET,404,Edge,1502,France,19,21,2,0.0,1,0.9999990000010001,1
2.185.186.131,GET,403,Bot,2383,USA,6,20,4,0.0,1,0.9999990000010001,0
170.206.88.5,DELETE,404,Edge,1840,China,4,40,6,0.0,1,1000000.0,0
